speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
2.316666667,-1.31,2473.26,55.8158402,12.3525137,150,257.6,64.6,0.95,11
2.208333333,-0.944,2473.56,55.8158412,12.3525092,150,257.6,64.2,0.95,11
2.172222222,-0.361,2473.86,55.8158423,12.3525048,150,257.6,65.9,0.95,11
2.208333333,0.343,2474.16,55.8158433,12.3525003,150,257.6,67,0.9,12
2.311111111,1,2474.54,55.8158447,12.3524948,150,257.7,68.4,0.9,12
2.472222222,1.53,2474.85,55.8158458,12.3524903,150,257.7,67.9,0.9,12
2.666666667,1.91,2475.19,55.8158463,12.352485,150,257.7,64.2,0.9,12
2.883333333,2.22,2475.64,55.8158463,12.3524777,150,257.8,65.6,0.95,11
3.138888889,2.48,2476.07,55.8158465,12.352471,150,257.8,66.3,0.95,11
3.411111111,2.67,2476.51,55.8158472,12.352464,150,257.9,65.6,0.95,11
3.683333333,2.69,2476.97,55.8158477,12.3524567,150,257.9,63.3,0.95,11
3.944444444,2.69,2477.49,55.8158478,12.3524485,150,258,65.5,0.95,11
4.219444444,2.79,2478.11,55.8158468,12.3524387,149,258,60.5,0.95,11
4.519444444,2.94,2478.67,55.8158463,12.3524298,149,258.1,58.2,0.95,11
4.827777778,3,2479.24,55.8158465,12.3524207,149,258.2,56.4,0.9,12
5.119444444,2.94,2479.91,55.8158455,12.3524102,149,258.3,54.8,0.9,12
5.402777778,2.82,2480.61,55.8158437,12.3523995,149,258.4,52.6,0.9,12
5.675,2.64,2481.2,55.815842,12.3523905,149,258.5,56,0.9,12
5.911111111,2.36,2481.89,55.8158403,12.35238,149,258.6,56.3,0.9,12
6.111111111,2.05,2482.6,55.8158385,12.3523692,149,258.7,55.6,0.9,12
6.288888889,1.8,2483.3,55.8158358,12.352359,149,258.8,58,0.9,12
6.45,1.58,2484.05,55.815832,12.3523492,149,258.9,53.7,0.9,12
6.586111111,1.33,2484.76,55.8158282,12.35234,149,258.9,61,0.9,12
6.688888889,1.04,2485.45,55.8158253,12.3523303,149,259,63.3,0.9,12
6.761111111,0.769,2486.17,55.8158225,12.35232,149,259.1,65.3,0.95,11
6.816666667,0.519,2486.8,55.8158197,12.3523112,149,259.2,61.7,0.95,11
6.844444444,0.306,2487.54,55.8158163,12.3523012,148,259.3,62.1,0.95,11
6.852777778,0.0278,2488.16,55.8158137,12.3522923,148,259.3,61,0.95,11
6.825,-0.315,2488.77,55.8158118,12.3522833,148,259.3,57.4,1,10
6.75,-0.778,2489.36,55.8158102,12.3522742,148,259.5,60.8,1,10
6.619444444,-1.31,2489.89,55.8158093,12.352266,148,259.5,57.8,1,10
6.430555556,-1.84,2490.39,55.8158075,12.3522587,148,259.5,62,0.95,11
6.197222222,-2.22,2490.95,55.8158062,12.35225,148,259.6,62.8,0.95,11
5.952777778,-2.44,2491.43,55.8158048,12.3522428,148,259.7,59.1,0.95,11
5.7,-2.54,2491.86,55.8158035,12.3522363,148,259.7,57.2,1,10
5.436111111,-2.64,2492.26,55.8158025,12.3522302,148,259.7,61.8,1,10
5.161111111,-2.75,2492.64,55.8158013,12.3522245,148,259.8,58.7,1,10
4.875,-2.84,2493,55.8158,12.3522193,148,259.9,57.2,1.11,9
4.583333333,-2.92,2493.33,55.8157985,12.3522147,148,260,58.4,1.11,9
4.286111111,-2.96,2493.58,55.8157973,12.3522113,147,260,59.4,0.9899999,10
3.986111111,-2.96,2493.89,55.8157958,12.3522072,147,260,58.4,0.9899999,10
3.694444444,-2.96,2494.13,55.815795,12.3522037,147,260.1,60.2,1.1,9
3.397222222,-3.06,2494.29,55.8157937,12.3522048,147,260.1,53.7,1,10
3.066666667,-3.23,2494.49,55.815792,12.3522035,147,260.1,56.7,0.9899999,10
2.725,-3.38,2494.64,55.8157907,12.352203,147,260.2,57.6,1.11,9
2.383333333,-3.37,2494.8,55.8157895,12.3522043,147,260.2,58.1,1.11,9
2.055555556,-3.2,2494.97,55.815788,12.3522052,147,260.2,58.8,1.11,9
1.763888889,-2.74,2495.12,55.8157867,12.3522057,147,260.2,57.4,1.11,9
1.561111111,-1.97,2495.31,55.8157853,12.3522075,147,260.3,57.4,1.11,9
1.463888889,-1.02,2495.53,55.8157847,12.3522107,147,260.3,56.2,1.11,9
1.458333333,-0.111,2495.77,55.8157837,12.3522142,147,260.3,54.8,1.11,9
1.527777778,0.667,2495.99,55.8157828,12.3522173,147,260.3,52.7,1.11,9
1.663888889,1.3,2496.27,55.8157823,12.3522217,147,260.3,51.9,1,10
1.847222222,1.76,2496.58,55.8157817,12.3522265,147,260.4,52.7,1,10
2.055555556,2.01,2496.81,55.8157817,12.3522302,147,260.4,53,1,10
2.266666667,2,2497.11,55.8157807,12.3522347,147,260.5,51.8,1,10
2.447222222,1.79,2497.5,55.8157782,12.352239,147,260.5,52.3,1,10
2.591666667,1.51,2497.84,55.8157788,12.3522442,147,260.5,48.3,0.95,11
2.719444444,1.29,2498.2,55.8157798,12.3522497,147,260.5,48.9,0.95,11
2.833333333,1.03,2498.53,55.8157807,12.3522548,147,260.6,49.7,1,10
2.9,0.676,2498.89,55.8157818,12.3522602,148,260.6,49.1,0.95,11
2.922222222,0.296,2499.21,55.8157822,12.3522652,148,260.7,48.4,0.95,11
2.922222222,0.13,2499.59,55.8157823,12.3522713,148,260.7,47.8,0.95,11
2.938888889,0.287,2500.03,55.8157827,12.3522783,148,260.7,48,0.95,11
3.008333333,0.741,2500.44,55.8157848,12.3522837,148,260.8,48.1,0.95,11
3.144444444,1.27,2500.78,55.8157853,12.352289,148,260.8,48.4,0.95,11
3.319444444,1.69,2501.22,55.8157867,12.3522955,148,260.8,52.1,1,10
3.513888889,1.94,2501.69,55.815788,12.3523027,148,260.8,51,1,10
3.727777778,2.04,2502.1,55.8157888,12.352309,148,260.9,51.5,1,10
3.930555556,1.99,2502.6,55.8157902,12.3523167,148,260.9,49.7,1,10
4.111111111,1.78,2503.03,55.8157913,12.3523233,148,261,48.3,1,10
4.261111111,1.46,2503.43,55.815792,12.3523295,148,261,50.3,1,10
4.369444444,1.06,2503.92,55.8157933,12.352337,148,261,52.3,1,10
4.427777778,0.611,2504.41,55.815795,12.3523442,149,261.1,52.4,0.96,11
4.444444444,0.241,2504.84,55.815795,12.352351,149,261.1,53.5,0.9,12
4.441666667,0.037,2505.24,55.8157958,12.3523573,149,261.2,54,0.95,11
4.438888889,0,2505.8,55.8157978,12.3523655,149,261.2,53.9,0.95,11
4.444444444,0.0463,2506.2,55.8157992,12.3523713,149,261.2,52.9,0.95,11
4.455555556,0.0741,2506.59,55.8158002,12.3523773,149,261.3,54.9,0.95,11
4.461111111,0.0556,2507.07,55.8158018,12.3523843,149,261.3,53.8,1.05,10
4.461111111,0.00926,2507.5,55.8158033,12.3523907,149,261.3,53.7,0.95,11
4.458333333,-0.0556,2507.89,55.815804,12.3523968,149,261.4,55.1,0.95,11
4.444444444,-0.111,2508.32,55.8158055,12.3524032,149,261.4,53.4,0.95,11
4.427777778,-0.139,2508.79,55.8158075,12.3524098,149,261.5,54.2,0.95,11
4.416666667,-0.12,2509.21,55.8158092,12.3524158,149,261.5,52.5,0.95,11
4.408333333,-0.139,2509.58,55.8158105,12.3524212,149,261.6,51.3,0.95,11
4.386111111,-0.204,2510.03,55.8158125,12.3524273,149,261.6,52,0.95,11
4.355555556,-0.324,2510.42,55.8158142,12.3524328,150,261.6,52.8,0.98,11
4.311111111,-0.444,2510.78,55.8158153,12.3524382,150,261.7,52,0.98,11
4.252777778,-0.574,2511.18,55.8158173,12.3524435,150,261.7,54.4,0.98,11
4.183333333,-0.667,2511.59,55.8158198,12.3524482,150,261.7,50.3,1.03,10
4.111111111,-0.741,2512,55.8158227,12.3524523,150,261.8,50.3,1.13,9
4.030555556,-0.843,2512.31,55.8158247,12.3524557,150,261.9,54.6,1.0799999,10
3.930555556,-0.981,2512.63,55.815827,12.3524588,150,261.9,55,1.0799999,10
3.816666667,-1.08,2512.95,55.8158292,12.3524622,150,261.9,57.2,1.0799999,10
3.705555556,-1.12,2513.26,55.8158313,12.3524655,150,262,57.2,0.9,12
3.594444444,-1.13,2513.57,55.8158338,12.3524675,151,262,56.5,0.98,11
3.477777778,-1.16,2513.87,55.8158363,12.3524693,151,262,56.2,1.25,9
3.358333333,-1.2,2514.14,55.8158387,12.3524703,151,262.1,56.7,1.25,9
3.233333333,-1.21,2514.41,55.815841,12.3524712,151,262.1,54,1.25,9
3.113888889,-1.15,2514.69,55.8158435,12.3524708,151,262.2,55.1,1.25,9
3.013888889,-0.972,2514.99,55.8158462,12.3524715,151,262.2,56.2,1.25,9
2.941666667,-0.759,2515.25,55.8158485,12.3524717,151,262.2,57.1,1.25,9
2.886111111,-0.583,2515.51,55.8158508,12.3524707,151,262.2,57.2,1.25,9
2.838888889,-0.472,2515.8,55.8158533,12.3524692,152,262.3,59.8,1,10
2.8,-0.426,2516.02,55.815855,12.3524675,152,262.3,62.8,0.9,12
2.758333333,-0.463,2516.22,55.8158565,12.3524658,152,262.3,59.8,0.9,12
2.7,-0.583,2516.43,55.815858,12.3524637,152,262.4,60.5,0.9,12
2.625,-0.694,2516.65,55.8158595,12.3524615,152,262.4,61.4,0.9,12
2.55,-0.694,2516.95,55.815862,12.3524598,152,262.4,61.5,0.9,12
2.491666667,-0.528,2517.18,55.8158637,12.3524575,152,262.5,58.1,0.96,11
2.466666667,-0.269,2517.45,55.8158657,12.3524552,152,262.5,59.6,0.96,11
2.469444444,-0.0185,2517.71,55.8158677,12.352453,153,262.5,60.8,0.96,11
2.486111111,0.148,2517.98,55.8158695,12.3524502,153,262.5,61.2,0.96,11
2.511111111,0.231,2518.25,55.815871,12.3524468,153,262.5,61.3,0.96,11
2.538888889,0.25,2518.51,55.815873,12.3524445,153,262.6,60.1,0.96,11
2.561111111,0.213,2518.79,55.815875,12.3524418,153,262.6,57.8,0.96,11
2.575,0.13,2519.04,55.8158767,12.3524392,153,262.6,56.5,0.96,11
2.577777778,0.0278,2519.29,55.8158783,12.3524365,153,262.6,58.4,0.96,11
2.569444444,-0.0926,2519.52,55.8158798,12.352434,153,262.7,59.1,0.96,11
2.547222222,-0.241,2519.73,55.8158812,12.3524317,154,262.7,60.1,1.04,10
2.505555556,-0.417,2519.95,55.8158827,12.3524295,154,262.7,58.5,1.04,10
2.444444444,-0.593,2520.2,55.8158847,12.3524277,154,262.8,57.3,1.04,10
2.369444444,-0.787,2520.37,55.815886,12.3524263,154,262.8,58.3,1.04,10
2.269444444,-1.01,2520.51,55.8158872,12.3524253,154,262.8,54.8,1.04,10
2.141666667,-1.22,2520.69,55.8158887,12.3524242,154,262.8,60.1,1.04,10
2.002777778,-1.35,2520.84,55.8158897,12.3524227,154,262.8,60.9,0.92,11
1.863888889,-1.39,2520.97,55.8158907,12.3524215,154,262.9,55.9,0.92,11
1.725,-1.39,2521.09,55.8158917,12.3524208,155,262.9,56.7,0.92,11
1.586111111,-1.4,2521.19,55.8158925,12.3524212,155,262.9,57.4,0.92,11
1.444444444,-1.39,2521.32,55.8158937,12.3524208,155,262.9,56.1,0.92,11
1.308333333,-1.35,2521.39,55.8158942,12.3524215,155,262.9,56,1.04,10
1.180555556,-1.21,2521.56,55.8158955,12.3524228,155,262.9,58.7,1.04,10
1.080555556,-0.981,2521.67,55.8158962,12.352424,155,262.9,57.5,1.04,10
1.013888889,-0.657,2521.8,55.8158972,12.352425,155,262.9,55.8,1.04,10
0.983333333,-0.333,2521.91,55.8158978,12.3524265,156,262.9,56.2,1.04,10
0.980555556,-0.0463,2522.05,55.8158988,12.3524277,156,262.9,56.2,1.04,10
1,0.0833,2522.13,55.8158992,12.3524288,156,262.9,58.4,1.04,10
1.008333333,0.0556,2522.2,55.8158992,12.35243,156,262.9,56.2,1.04,10
0.997222222,-0.0926,2522.27,55.8158993,12.352431,156,262.9,58.4,0.84,12
0.972222222,-0.167,2522.38,55.8158997,12.3524327,156,262.9,59,0.84,12
0.958333333,-0.102,2522.49,55.8158997,12.3524345,156,262.9,63.6,0.84,12
0.966666667,0.111,2522.62,55.8158997,12.3524365,157,263,62.5,0.84,12
1.005555556,0.333,2522.75,55.8158998,12.3524385,157,263,63.1,0.84,12
1.058333333,0.491,2522.86,55.8158997,12.3524403,157,263,63.8,0.78,13
1.113888889,0.528,2522.98,55.8158998,12.3524422,157,263,64.7,0.88,12
1.163888889,0.528,2523.11,55.8159005,12.3524438,157,263,64.9,0.88,12
1.216666667,0.509,2523.23,55.8159012,12.3524453,157,263,64.3,0.88,12
1.266666667,0.472,2523.34,55.8159018,12.3524467,157,263,64.5,0.88,12
1.305555556,0.389,2523.43,55.8159022,12.352448,157,263,64.2,0.88,12
1.333333333,0.287,2523.57,55.8159022,12.3524502,158,263,63.7,0.88,12
1.352777778,0.222,2523.67,55.8159018,12.3524517,158,263,67.4,0.88,12
1.372222222,0.167,2523.8,55.8159013,12.3524535,158,263,66.7,0.84,12
1.383333333,0.102,2523.9,55.815901,12.352455,158,263,68.2,0.88,12
1.383333333,-0.00926,2524.01,55.8159008,12.3524567,158,263,68.2,0.88,12
1.369444444,-0.102,2524.11,55.815901,12.3524583,158,263,68,0.88,12
1.352777778,-0.13,2524.24,55.815901,12.3524603,158,263,67.7,0.88,12
1.344444444,-0.0833,2524.36,55.8159012,12.3524623,158,263,66.9,0.88,12
1.344444444,-0.0278,2524.47,55.815901,12.352464,158,263.1,68.5,0.88,12
1.344444444,-0.0278,2524.6,55.8159007,12.352466,159,263.1,68.8,0.88,12
1.336111111,-0.0741,2524.74,55.8159002,12.352468,159,263.1,68,0.78,13
1.322222222,-0.12,2524.86,55.8158997,12.3524697,159,263.1,67.7,0.78,13
1.308333333,-0.148,2525,55.8158987,12.352471,159,263.1,67.7,0.9,12
1.291666667,-0.185,2525.11,55.8158985,12.3524727,159,263.1,67.9,0.9,12
1.266666667,-0.213,2525.19,55.8158983,12.352474,159,263.1,67.1,0.9,12
1.244444444,-0.222,2525.3,55.815898,12.3524757,159,263.1,67.8,0.9,12
1.225,-0.157,2525.4,55.8158977,12.3524772,159,263.1,66.9,0.9,12
1.219444444,-0.0741,2525.52,55.8158973,12.352479,160,263.1,66.2,0.9,12
1.222222222,0,2525.62,55.8158973,12.3524805,160,263.1,66.9,0.9,12
1.225,0,2525.68,55.8158972,12.3524815,160,263.1,66.6,0.9,12
1.219444444,-0.0463,2525.77,55.815897,12.3524828,160,263.1,65.6,0.9,12
1.208333333,-0.0741,2525.86,55.8158967,12.3524842,160,263.1,66.2,0.9,12
1.202777778,-0.0648,2525.97,55.815896,12.3524855,160,263.1,65.2,0.9,12
1.2,-0.0556,2526.04,55.8158955,12.3524862,160,263.1,65,0.9,12
1.191666667,-0.0833,2526.14,55.8158948,12.352487,160,263.1,65.4,0.9,12
1.177777778,-0.139,2526.22,55.8158943,12.352488,160,263.1,62.1,0.9,12
1.158333333,-0.148,2526.3,55.8158937,12.3524888,160,263.1,63.7,0.9,12
1.147222222,-0.111,2526.4,55.8158932,12.35249,161,263.1,64,0.9,12
1.144444444,-0.037,2526.51,55.8158925,12.3524913,161,263.1,64,0.9,12
1.147222222,0.0185,2526.62,55.8158918,12.3524925,161,263.2,64.5,0.9,12
1.152777778,0.0185,2526.7,55.8158913,12.3524935,161,263.2,63.5,0.9,12
1.15,0.00926,2526.82,55.8158903,12.3524942,161,263.2,63.9,0.9,12
1.15,-0.00926,2526.93,55.8158895,12.3524953,161,263.2,64.2,0.9,12
1.15,0.0185,2527.05,55.8158885,12.352496,161,263.2,65.4,0.9,12
1.155555556,0.037,2527.16,55.8158877,12.3524968,161,263.2,65.2,0.9,12
1.161111111,0.037,2527.27,55.8158868,12.3524975,161,263.2,64.9,0.9,12
1.161111111,0.0185,2527.39,55.8158858,12.3524985,161,263.2,65.6,0.9,12
1.161111111,0.00926,2527.51,55.815885,12.3524997,161,263.2,65.7,0.9,12
1.163888889,0.0463,2527.64,55.815884,12.3525007,161,263.2,67.1,0.9,12
1.175,0.139,2527.81,55.8158827,12.3525022,161,263.2,66.7,0.9,12
1.202777778,0.204,2527.95,55.8158815,12.3525027,162,263.2,67.7,0.9,12
1.225,0.167,2528.09,55.8158803,12.3525037,162,263.2,65.9,0.9,12
1.225,-0.00926,2528.21,55.8158793,12.3525042,162,263.2,67.8,0.9,12
1.2,-0.222,2528.32,55.8158783,12.3525042,162,263.2,67.7,0.9,12
1.158333333,-0.426,2528.41,55.8158775,12.3525038,162,263.2,64.7,0.9,12
1.097222222,-0.546,2528.5,55.8158767,12.3525037,162,263.2,62.3,0.9,12
1.036111111,-0.556,2528.6,55.8158758,12.3525038,162,263.2,60.9,0.9,12
0.991666667,-0.417,2528.73,55.8158747,12.3525037,162,263.2,60,0.9,12
0.972222222,-0.204,2528.83,55.8158738,12.3525037,162,263.2,62.1,0.9,12
0.975,0.0185,2528.95,55.8158727,12.352504,162,263.3,60.3,0.9,12
0.997222222,0.194,2529.09,55.8158715,12.3525042,162,263.3,60.4,0.9,12
1.030555556,0.287,2529.17,55.8158707,12.3525042,162,263.3,60.1,0.9,12
1.061111111,0.269,2529.27,55.8158698,12.3525043,162,263.3,60,0.9,12
1.077777778,0.176,2529.36,55.815869,12.3525045,162,263.3,60,0.9,12
1.083333333,0.0741,2529.45,55.8158682,12.3525045,162,263.3,65,0.9,12
1.083333333,0,2529.53,55.8158675,12.3525043,163,263.3,66.3,0.9,12
1.077777778,-0.0463,2529.62,55.8158667,12.3525045,163,263.3,67.2,0.9,12
1.069444444,-0.111,2529.69,55.8158663,12.3525052,163,263.3,68,0.9,12
1.05,-0.139,2529.8,55.8158653,12.3525055,163,263.3,67.9,0.9,12
1.036111111,-0.12,2529.92,55.8158643,12.3525063,163,263.3,69.5,0.9,12
1.033333333,-0.0185,2530.05,55.8158633,12.3525073,163,263.3,69,0.9,12
1.044444444,0.0926,2530.17,55.8158623,12.3525082,163,263.3,68.7,0.9,12
1.063888889,0.194,2530.29,55.8158613,12.3525088,163,263.3,68.3,0.9,12
1.091666667,0.259,2530.41,55.8158603,12.3525095,163,263.3,69.6,0.9,12
1.122222222,0.306,2530.54,55.8158592,12.3525102,163,263.3,70,0.9,12
1.155555556,0.324,2530.7,55.8158578,12.3525103,163,263.3,70.1,0.9,12
1.188888889,0.306,2530.81,55.8158568,12.3525107,163,263.3,70.7,0.9,12
1.213888889,0.213,2530.92,55.8158558,12.3525108,163,263.3,70.7,0.9,12
1.219444444,0.0648,2531,55.8158552,12.3525113,163,263.3,70.7,0.9,12
1.208333333,-0.0648,2531.14,55.815854,12.3525122,163,263.3,70.7,0.9,12
1.194444444,-0.102,2531.27,55.815853,12.3525132,163,263.4,71.1,0.9,12
1.188888889,-0.0648,2531.4,55.815852,12.3525143,163,263.4,70.1,0.9,12
1.188888889,-0.00926,2531.5,55.8158512,12.3525152,163,263.4,68.7,0.9,12
1.191666667,0.00926,2531.63,55.8158502,12.352516,164,263.4,68.7,0.9,12
1.191666667,0.0185,2531.74,55.8158492,12.3525165,164,263.4,68.6,0.9,12
1.194444444,0,2531.86,55.8158482,12.3525172,164,263.4,66.2,0.9,12
1.191666667,-0.0185,2531.98,55.8158472,12.352518,164,263.4,67.4,0.9,12
1.186111111,-0.0463,2532.1,55.8158463,12.352519,164,263.4,66.6,0.9,12
1.180555556,-0.037,2532.23,55.8158452,12.3525197,164,263.4,65.5,0.9,12
1.180555556,0.0648,2532.4,55.8158438,12.3525205,164,263.4,64.6,0.9,12
1.205555556,0.287,2532.61,55.815842,12.3525215,164,263.4,62.1,0.9,12
1.266666667,0.556,2532.76,55.8158407,12.3525223,164,263.4,64.6,0.9,12
1.347222222,0.722,2532.92,55.8158393,12.352523,164,263.4,63.7,0.9,12
1.422222222,0.657,2533.04,55.8158383,12.3525238,164,263.4,65.6,0.9,12
1.463888889,0.38,2533.16,55.8158373,12.3525245,164,263.4,68.4,0.9,12
1.461111111,0.00926,2533.29,55.8158363,12.3525253,164,263.4,67.8,0.9,12
1.425,-0.324,2533.4,55.8158353,12.3525258,164,263.4,69.4,0.9,12
1.366666667,-0.528,2533.53,55.8158342,12.3525265,164,263.4,68.1,0.9,12
1.302777778,-0.593,2533.65,55.8158332,12.352527,164,263.4,64.5,0.9,12
1.247222222,-0.546,2533.76,55.8158322,12.3525273,164,263.4,64.2,0.9,12
1.202777778,-0.435,2533.89,55.815831,12.3525275,164,263.4,65.6,0.9,12
1.172222222,-0.333,2534.03,55.8158298,12.3525277,164,263.4,66,0.9,12
1.147222222,-0.278,2534.12,55.815829,12.3525283,164,263.4,65.8,0.9,12
1.119444444,-0.343,2534.18,55.8158285,12.3525285,164,263.5,62.9,0.9,12
1.069444444,-0.5,2534.2,55.8158283,12.3525285,164,263.5,65.1,0.9,12
0.997222222,-0.694,2534.26,55.8158278,12.3525287,164,263.5,68,0.9,12
0.911111111,-0.815,2534.33,55.8158272,12.3525287,164,263.5,68.1,0.9,12
0.825,-0.778,2534.41,55.8158265,12.352529,164,263.5,64.9,0.9,12
0.763888889,-0.611,2534.49,55.8158258,12.3525293,164,263.5,66.2,0.9,12
0.727777778,-0.37,2534.56,55.8158252,12.3525295,164,263.5,64.4,0.9,12
0.713888889,-0.176,2534.64,55.8158245,12.35253,164,263.5,64.5,0.9,12
0.711111111,-0.0741,2534.7,55.815824,12.35253,164,263.5,60.4,0.93,11
0.705555556,-0.0741,2534.78,55.8158233,12.3525297,165,263.5,59.6,0.93,11
0.691666667,-0.102,2534.85,55.8158227,12.3525292,165,263.5,60.3,0.98,11
0.680555556,-0.0926,2534.95,55.8158218,12.3525292,165,263.5,61.6,0.98,11
0.677777778,-0.0463,2535.01,55.8158213,12.3525288,165,263.5,60.3,0.98,11
0.677777778,-0.0185,2535.08,55.8158207,12.3525288,165,263.5,59.1,0.98,11
0.675,-0.0556,2535.13,55.8158202,12.3525287,165,263.5,61.7,0.9,12
0.661111111,-0.204,2535.19,55.8158197,12.3525288,165,263.5,62.7,0.9,12
0.616666667,-0.463,2535.19,55.815819,12.3525288,165,263.5,63.1,0.9,12
0.536111111,-0.778,2535.19,55.8158185,12.3525295,165,263.5,62.1,0.9,12
0.427777778,-1,2535.19,55.8158182,12.35253,165,263.5,61.1,0.9,12
0.316666667,-1.01,2535.19,55.8158177,12.3525302,165,263.5,61.1,0.9,12
0.233333333,-0.713,2535.3,55.8158168,12.3525308,165,263.5,60.7,0.9,12
0.213888889,-0.25,2535.33,55.8158167,12.3525313,165,263.5,59.9,0.9,12
0.241666667,0.167,2535.38,55.8158165,12.352532,165,263.5,59.1,0.9,12
0.283333333,0.361,2535.43,55.8158162,12.3525325,165,263.5,58.2,0.98,11
0.322222222,0.37,2535.47,55.8158162,12.3525332,164,263.5,58.9,0.98,11
0.352777778,0.324,2535.53,55.8158163,12.3525342,164,263.5,61.4,0.98,11
0.380555556,0.306,2535.58,55.8158163,12.352535,164,263.5,62.2,0.98,11
0.413888889,0.324,2535.64,55.8158165,12.3525358,164,263.5,60.2,1.0699999,10
0.45,0.38,2535.7,55.8158167,12.3525368,164,263.5,62.2,1.0699999,10
0.494444444,0.426,2535.8,55.8158167,12.3525383,164,263.5,63.5,0.94,11
0.541666667,0.426,2535.83,55.8158168,12.3525388,164,263.5,66.3,0.98,11
0.577777778,0.333,2535.89,55.815817,12.3525397,164,263.5,65.2,0.98,11
0.594444444,0.185,2535.93,55.8158168,12.3525402,164,263.5,63.2,0.98,11
0.597222222,0.0463,2535.99,55.8158167,12.3525412,164,263.5,63.2,0.98,11
0.591666667,-0.00926,2536.06,55.8158165,12.3525422,164,263.5,62.4,0.98,11
0.591666667,0.0278,2536.16,55.815816,12.3525435,164,263.5,64.1,0.98,11
0.605555556,0.176,2536.26,55.8158157,12.352545,164,263.5,63.9,0.98,11
0.644444444,0.343,2536.37,55.8158152,12.3525465,164,263.5,64.1,0.98,11
0.694444444,0.444,2536.46,55.8158148,12.3525478,164,263.5,66.8,0.9,12
0.738888889,0.37,2536.49,55.8158147,12.3525483,164,263.6,63.5,0.9,12
0.755555556,0.176,2536.56,55.8158147,12.3525493,164,263.6,64.2,0.88,13
0.747222222,-0.0648,2536.61,55.815815,12.35255,164,263.6,64.9,0.88,13
0.719444444,-0.241,2536.69,55.8158155,12.3525508,164,263.6,66.4,0.88,13
0.683333333,-0.296,2536.77,55.815816,12.3525517,164,263.6,66.1,0.88,13
0.658333333,-0.241,2536.86,55.8158165,12.3525528,164,263.6,65.2,0.88,13
0.647222222,-0.157,2536.88,55.8158167,12.3525525,164,263.6,64.1,0.88,13
0.636111111,-0.13,2536.93,55.815817,12.352553,164,263.6,64,0.88,13
0.619444444,-0.167,2536.98,55.8158172,12.3525537,164,263.6,68.1,0.88,13
0.597222222,-0.222,2537.04,55.8158177,12.3525532,164,263.6,65.7,0.88,13
0.569444444,-0.25,2537.11,55.815818,12.3525542,164,263.6,65.5,0.94,12
0.544444444,-0.25,2537.14,55.8158182,12.3525543,164,263.6,66.6,0.94,12
0.522222222,-0.241,2537.18,55.8158182,12.352555,164,263.6,64.6,0.94,12
0.497222222,-0.204,2537.23,55.8158183,12.3525558,164,263.6,66.8,0.94,12
0.483333333,-0.139,2537.29,55.8158183,12.3525567,164,263.6,64.3,0.94,12
0.480555556,-0.0556,2537.34,55.8158185,12.3525575,164,263.6,64.8,0.94,12
0.480555556,-0.0463,2537.38,55.8158187,12.352558,164,263.6,64.8,0.94,12
0.469444444,-0.111,2537.42,55.815819,12.3525582,164,263.6,63.4,0.94,12
0.447222222,-0.222,2537.44,55.8158192,12.3525583,164,263.6,58.7,1.0699999,11
0.413888889,-0.333,2537.46,55.8158193,12.3525585,164,263.6,58.7,1.0699999,11
0.369444444,-0.417,2537.48,55.8158195,12.3525583,164,263.6,59.8,0.94,12
0.322222222,-0.463,2537.51,55.8158197,12.3525582,164,263.6,60.2,0.88,13
0.275,-0.444,2537.56,55.8158198,12.3525573,164,263.6,59.9,0.9,12
0.236111111,-0.389,2537.56,55.8158197,12.3525563,164,263.6,59.5,0.9,12
0.205555556,-0.333,2537.56,55.81582,12.3525553,164,263.6,59.5,0.9,12
0.175,-0.306,2537.56,55.8158202,12.3525545,164,263.6,59.6,0.94,12
0.144444444,-0.306,2537.56,55.8158205,12.3525535,164,263.6,61.4,0.94,12
0.113888889,-0.306,2537.56,55.8158205,12.3525527,164,263.6,58.8,0.9899999,11
0.083333333,-0.278,2537.56,55.8158207,12.352552,164,263.6,57.9,0.88,13
0.061111111,-0.241,2537.56,55.8158208,12.3525515,164,263.6,58.5,0.88,13
0.041666667,-0.185,2537.56,55.8158207,12.3525515,164,263.6,54.8,1.01,10
0.027777778,-0.139,2537.56,55.8158207,12.3525517,163,263.6,58.4,0.88,13
0.019444444,-0.0926,2537.56,55.8158207,12.352552,163,263.6,59.2,0.88,13
0.013888889,-0.0556,2537.56,55.8158208,12.3525523,163,263.6,57.3,0.9899999,11
0.011111111,-0.0278,2537.56,55.8158213,12.3525525,163,263.6,60.4,0.9899999,11
0.011111111,-0.0185,2537.56,55.8158218,12.3525527,163,263.6,61.1,0.9899999,11
0.008333333,-0.0185,2537.56,55.8158225,12.3525528,163,263.6,60.3,1.01,10
0.005555556,0.148,2537.68,55.8158235,12.3525532,163,263.6,60.7,1.01,10
0.055555556,0.407,2537.74,55.815824,12.3525528,163,263.6,60.7,1.01,10
0.130555556,0.704,2537.78,55.8158242,12.3525523,163,263.6,59.7,1.01,10
0.216666667,0.778,2537.83,55.8158243,12.3525515,163,263.6,59.4,1.01,10
0.288888889,0.694,2537.85,55.8158245,12.3525517,163,263.6,60.1,1.01,10
0.338888889,0.472,2537.89,55.8158248,12.352552,163,263.6,60.2,1.01,10
0.358333333,0.231,2538,55.8158257,12.3525523,163,263.6,59.7,1.01,10
